Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
7722,-0.245727,-0.005859,-0.935669,0.553131,6.767273,-16.983032,-92.464172,77.979064,-34.841903,4
7723,-0.282837,-0.018555,-1.02063,23.319244,7.255554,-20.645141,-92.01416,76.779068,-32.741897,4
7724,-0.269653,-0.031738,-0.968384,29.850006,-3.604889,-24.490356,-93.814163,77.079055,-32.141906,4
7725,-0.265259,-0.009277,-1.007934,32.596588,-1.590729,-17.898559,-96.364166,73.179061,-31.391906,4
7726,-0.246704,0.000977,-0.991821,17.093658,5.180359,-7.705688,-98.314163,71.079055,-32.891906,4
7727,-0.25647,-0.057617,-0.963012,17.215728,-10.929108,-9.231568,-97.26416,70.329055,-32.891906,4
7728,-0.246704,-0.050293,-0.991821,22.037506,-5.435944,-8.0719,-98.464172,69.729064,-30.7919,4
7729,-0.234985,-0.044922,-0.953735,12.577057,-0.553131,-2.456665,-98.01416,68.379058,-31.091903,4
7730,-0.241821,-0.023926,-0.981079,-2.799988,-1.529694,0.469208,-98.01416,66.429061,-30.641906,4
7731,-0.241333,0.00293,-0.959106,-20.011901,9.025574,4.985809,-96.814163,66.879058,-28.391906,4
7732,-0.25647,-0.07373,-0.966919,-11.405945,-6.839752,-1.113892,-97.26416,64.779068,-28.091903,4
7733,-0.248169,-0.103516,-0.986938,0.247955,-2.872467,-12.405396,-98.914169,61.929061,-25.991897,4
7734,-0.247681,-0.105957,-0.976196,18.558502,7.072449,-6.057739,-100.564163,60.129058,-24.641906,4
7735,-0.247681,-0.094727,-0.930298,24.356842,5.119324,-4.837036,-102.064163,58.929061,-25.841903,4
7736,-0.285278,-0.046387,-0.995727,11.234284,-4.154205,-2.761841,-103.864166,55.929061,-25.241897,4
7737,-0.276489,-0.039062,-1.00354,-2.738953,-6.534576,-9.292603,-106.114166,53.979064,-24.941909,4
7738,-0.276978,-0.084473,-0.96936,1.102447,-4.398346,-3.921509,-105.664169,52.479064,-26.441909,4
7739,-0.249634,-0.114258,-0.962524,8.975983,-12.271882,-2.883911,-107.464172,50.679061,-25.391906,4
7740,-0.234009,-0.07666,-0.998169,-1.029968,3.898621,2.300262,-110.164169,48.729064,-28.091903,4
7741,-0.276489,-0.036621,-0.994262,-17.143249,-0.247955,2.605438,-110.464172,47.979064,-29.591903,4
7742,-0.285278,-0.090332,-0.943969,-6.217957,7.499695,1.20163,-113.914169,49.479064,-32.591903,4
7743,-0.250122,-0.106445,-0.948852,0.980377,12.260437,5.22995,-114.064163,50.079055,-35.141906,4
7744,-0.272095,-0.087402,-0.936645,4.21524,2.677917,8.525849,-115.864166,51.879058,-37.5419,4
7745,-0.252075,-0.094238,-0.984985,16.178131,7.6828,24.028778,-118.114166,55.329055,-41.2919,4
7746,-0.226685,-0.093262,-0.942993,13.309479,21.476745,9.807587,-119.614166,57.729064,-43.991897,4
7747,-0.267212,-0.086426,-0.950805,8.060456,12.870789,15.361786,-119.01416,62.229064,-47.141906,4
7748,-0.293579,-0.106934,-1.005005,10.562897,1.64032,9.929657,-117.814163,63.879058,-48.941894,4
7749,-0.238892,-0.082031,-0.963012,-4.570007,-6.046295,19.390106,-115.414169,65.679061,-49.841903,4
7750,-0.234497,-0.041504,-0.952759,-24.101257,-5.069733,15.117646,-113.164169,66.429061,-49.5419,4
7751,-0.240356,-0.108398,-0.973266,-14.762879,-10.684968,10.723114,-109.864166,68.529068,-48.641906,4
7752,-0.239868,-0.032227,-0.991333,-11.711121,-13.065339,27.141571,-106.714172,71.529068,-47.2919,4
7753,-0.201294,-0.078613,-0.915161,-5.485535,0.236511,31.291961,-103.114166,70.929061,-44.141906,4
7754,-0.242798,-0.114258,-1.026001,11.7836,-11.66153,23.052215,-101.914169,72.579055,-45.641906,4
7755,-0.237427,-0.02832,-1.057251,17.94815,10.551453,2.056122,-99.064163,77.079055,-47.2919,4
7756,-0.261841,-0.125488,-0.83313,21.183013,6.706238,-0.38147,-97.26416,77.379058,-46.5419,4
7757,-0.269653,-0.057129,-1.031372,18.680572,-0.247955,6.328583,-98.164169,78.429061,-48.941894,4
7758,-0.241821,-0.062988,-0.925903,-0.785828,2.799988,3.398895,-97.564163,78.579055,-51.7919,4
7759,-0.284302,-0.073242,-1.008911,-6.523132,-1.895905,0.591278,-96.814163,79.479064,-49.841903,4
7760,-0.238403,-0.051758,-0.984009,-19.218444,-0.614166,1.384735,-96.814163,77.829055,-51.341903,4
7761,-0.255981,-0.071777,-0.970825,-12.687684,5.54657,11.516572,-94.714172,79.629058,-50.891906,4
7762,-0.259888,-0.047852,-0.953247,-17.753601,-5.313873,8.403779,-94.414169,79.929061,-50.891906,4
7763,-0.256958,-0.086914,-0.964966,0.675201,-3.543854,1.750946,-92.614166,82.929061,-51.0419,4
7764,-0.238892,-0.080078,-0.946899,8.853913,8.293152,4.192352,-93.064163,82.629058,-49.091903,4
7765,-0.247681,-0.02832,-0.955688,4.764557,4.142761,-2.334595,-92.614166,80.529068,-48.7919,4
7766,-0.255493,-0.020996,-0.998169,0.431061,5.66864,-0.50354,-92.76416,82.029067,-49.391906,4
7767,-0.246704,-0.101074,-0.957153,21.671295,6.706238,2.422333,-93.064163,81.429061,-49.091903,4
7768,-0.248657,-0.069336,-0.975219,17.642974,-1.529694,-8.132935,-94.414169,79.179061,-49.691894,4
7769,-0.259399,-0.029785,-0.993774,4.09317,-0.675201,0.347137,-94.414169,77.979064,-51.491897,4
7770,-0.259888,-0.079102,-0.962036,6.046295,-0.308991,-7.522583,-92.76416,78.879058,-51.941894,4
7771,-0.224731,-0.080078,-0.977173,11.112214,1.274109,-1.968384,-93.214172,78.429061,-50.891906,4
7772,-0.228638,-0.108398,-0.979126,11.600495,-0.308991,-3.250122,-93.51416,76.029067,-52.691894,4
7773,-0.22229,-0.112305,-0.998169,8.975983,0.541687,-4.165649,-94.564163,74.229064,-53.591903,4
7774,-0.239868,-0.116699,-0.934204,6.717682,-1.346588,-6.607056,-93.964172,75.279068,-52.991897,4
7775,-0.236938,-0.057617,-0.963501,-8.964539,-2.017975,-6.973267,-96.064163,71.529068,-52.841903,4
7776,-0.237915,-0.129883,-0.962036,0.553131,3.044128,-1.235962,-95.614166,73.179061,-53.2919,4
7777,-0.243286,-0.137695,-0.970825,10.868073,-3.116608,-3.860474,-96.814163,73.929061,-52.841903,4
7778,-0.260376,-0.098145,-1.007446,4.21524,-2.445221,-2.090454,-96.064163,73.179061,-53.591903,4
7779,-0.235474,-0.162109,-0.960083,16.483306,3.77655,1.3237,-95.614166,73.179061,-54.341903,4
1608931,-0.321899,-0.301025,-0.900635,-1.039505,0.938416,-1.375198,58.839126,-19.121978,-52.216018,3
1608932,-0.338013,-0.300049,-0.887451,-1.832962,-0.644684,2.099991,59.289123,-18.371978,-52.666015,3
1608933,-0.319458,-0.310303,-0.89624,2.496719,0.450134,4.907608,58.689117,-17.471984,-52.066024,3
1608934,-0.316528,-0.310791,-0.897705,1.825333,0.022888,4.419327,57.789123,-19.121978,-52.216018,3
1608935,-0.309692,-0.323486,-0.895263,20.257949,21.018981,19.983291,58.839126,-18.821975,-53.716018,3
1608936,-0.220337,-0.336182,-0.909424,66.705703,86.753845,125.757217,59.289123,-27.821975,-45.916015,3
1608937,-0.233032,-0.255615,-0.845459,25.201797,81.748962,149.133682,58.539123,-36.521972,-38.866027,3
1608938,-0.262817,-0.276123,-0.83081,-22.157669,20.957946,116.907119,55.539123,-49.871978,-31.816024,3
1608939,-0.298462,-0.272217,-0.918213,-32.167434,4.295349,84.741592,52.089126,-50.621978,-32.116027,3
1608940,-0.282837,-0.209717,-0.934814,-35.890579,10.765076,59.228897,44.289123,-54.071975,-33.766021,3
1608941,-0.294556,-0.128174,-1.01001,-61.464309,19.432067,6.311417,41.889114,-55.421981,-35.416015,3
1608942,-0.32727,-0.125732,-0.889404,-27.406692,26.512146,34.265518,40.539123,-53.621978,-36.466018,3
1608943,-0.376587,-0.090576,-0.927978,-14.772416,-14.377594,8.386612,40.539123,-52.421981,-37.216018,3
1608944,-0.343872,-0.062744,-0.93042,-6.837845,-12.607575,27.30751,39.189117,-54.221984,-38.416015,3
1608945,-0.291626,-0.038818,-0.96167,-11.415482,15.525818,8.203507,37.689117,-51.821975,-39.166015,3
1608946,-0.354126,0.017822,-0.988525,-29.603958,-4.550934,5.151749,37.689117,-53.771972,-40.666015,3
1608947,-0.338501,0.002686,-0.983642,-26.247024,-22.190094,12.781144,38.439117,-50.621978,-43.666015,3
1608948,-0.28772,0.091553,-1.052002,-9.157181,-11.386872,41.650772,33.339126,-53.621978,-48.316024,3
1608949,-0.240845,0.116943,-1.036377,17.084121,0.938416,29.993057,25.689117,-56.771972,-50.266021,3
1608950,-0.153442,0.094971,-0.957275,-10.133744,11.924744,-1.741409,24.039123,-58.571975,-48.166015,3
1608951,-0.186157,0.090088,-0.908447,-26.67427,43.418884,-29.57344,24.48912,-55.571975,-48.316024,3
1608952,-0.238403,0.113037,-0.830322,-26.124954,17.112731,-22.554397,27.789123,-54.221984,-51.166015,3
1608953,-0.238403,0.420166,-0.991943,-93.751907,13.633729,-17.915725,28.539123,-44.321975,-63.466018,3
1608954,-0.328735,0.306885,-0.799072,-41.444778,-18.95523,1.550674,30.939117,-36.671981,-68.116027,3
1608955,-0.287231,0.414795,-0.930908,-45.96138,-2.353668,2.649307,30.48912,-32.921981,-70.816024,3
1608956,-0.302368,0.448486,-0.839599,-29.054641,-10.227204,7.77626,30.039123,-27.371978,-71.566024,3
1608957,-0.334595,0.57251,-0.775635,-9.035111,-26.035308,43.664932,28.539123,-23.921981,-75.766021,3
1608958,-0.249145,0.547119,-0.829834,-6.349564,-13.767243,19.556045,26.439117,-24.821975,-75.916015,3
1608959,-0.302856,0.597412,-0.801514,3.534317,-4.123688,8.203507,22.389114,-25.871978,-76.816024,3
1608960,-0.320923,0.492432,-0.785889,13.544083,-18.894195,12.598038,21.48912,-25.721984,-77.416015,3
1608961,-0.317993,0.565185,-0.789795,-10.377884,-0.94986,9.607316,21.339126,-27.071975,-77.266021,3
1608962,-0.293091,0.555908,-0.739502,-0.123978,6.370544,18.762588,19.839126,-29.021972,-77.566024,3
1608963,-0.329712,0.553467,-0.825928,20.38002,-14.68277,9.973526,20.589126,-27.071975,-78.016021,3
1608964,-0.254028,0.523193,-0.906494,6.64711,4.417419,-2.473831,18.639114,-29.021972,-76.816024,3
1608965,-0.326782,0.498779,-0.781982,7.013321,-9.555817,1.916885,18.789123,-29.621978,-77.416015,3
1608966,-0.296997,0.562256,-0.828369,1.214981,13.633729,-7.173538,17.289123,-30.821975,-77.416015,3
1608967,-0.345825,0.520752,-0.814209,3.656387,1.670837,2.099991,19.839126,-30.221984,-76.816024,3
1608968,-0.307739,0.498291,-0.762939,0.116348,-6.015778,6.250381,18.639114,-31.721984,-76.066024,3
1608969,-0.328247,0.576904,-0.796631,-10.43892,-15.110016,1.245499,19.23912,-29.171981,-75.616027,3
1608970,-0.296509,0.529053,-0.815185,-12.57515,-1.621246,-2.473831,17.889114,-28.571975,-76.516021,3
1608971,-0.286255,0.545654,-0.835205,-0.673294,8.262635,-4.732132,17.589126,-30.221984,-76.516021,3
1608972,-0.294556,0.470947,-0.80542,10.858536,7.469177,-5.586624,17.139114,-28.571975,-78.316024,3
1608973,-0.311645,0.529053,-0.776611,1.886368,0.938416,-6.990433,18.639114,-29.471984,-77.266021,3
1608974,-0.297485,0.545654,-0.808838,-2.382278,1.731873,-3.084183,17.889114,-30.971984,-78.766021,3
1608975,-0.354736,0.53186,-0.776855,-9.218216,1.121521,-16.145706,20.889114,-30.521972,-75.766021,3
1608976,-0.338623,0.504516,-0.813965,-11.354447,-5.344391,-8.028031,20.589126,-29.021972,-76.066024,3
1608977,-0.346435,0.519775,-0.803955,-2.443314,-0.522614,0.818253,22.98912,-26.021972,-76.366027,3
1608978,-0.348877,0.512939,-0.808838,-7.448196,-0.94986,0.268936,21.189117,-27.221984,-76.966018,3
1608979,-0.380615,0.484619,-0.779053,-0.307083,-21.945953,14.551163,21.639114,-26.621978,-77.266021,3
1608980,-0.313232,0.513428,-0.784424,-12.941361,1.609802,2.832413,20.139114,-25.421981,-77.566024,3
1608981,-0.434814,0.527099,-0.739014,9.637833,-19.199371,31.579971,20.439117,-24.821975,-78.166015,3
1608982,-0.33667,0.575928,-0.771728,-4.152298,-17.185211,22.058486,18.789123,-24.821975,-78.166015,3
1608983,-0.299561,0.604248,-0.739014,-15.993119,4.295349,14.795304,15.789124,-25.721984,-79.666015,3
1608984,-0.343994,0.573486,-0.710693,-5.983353,1.548767,11.133194,15.789124,-24.821975,-78.916015,3
1608985,-0.334717,0.564697,-0.755615,14.33754,-11.325837,18.213272,14.139115,-24.671981,-79.516021,3
1608986,-0.340576,0.596435,-0.744873,-5.311966,-11.264801,22.119522,11.589127,-24.821975,-79.216018,3
1608987,-0.230225,0.544189,-0.827881,5.670547,43.663024,-48.98262,15.039124,-26.471984,-79.966018,3
1608988,-0.277588,0.509033,-0.825928,18.48793,12.596131,-21.516799,22.23912,-27.221984,-76.666015,3
1608989,-0.267822,0.485596,-0.880127,15.802384,37.315368,-11.079789,24.48912,-28.421981,-76.366027,3
1608990,-0.325439,0.510986,-0.767334,3.290176,-8.213044,6.311417,25.23912,-28.871978,-75.166015,3
1608991,-0.25708,0.464111,-0.782471,19.159317,6.187439,-11.995316,23.439117,-27.671981,-75.616027,3
1608992,-0.276123,0.536865,-0.7854,14.947892,-3.08609,6.799698,26.439117,-30.071975,-72.916015,3
1608993,-0.280518,0.523193,-0.733154,-12.208939,-5.344391,10.156632,25.839126,-32.171981,-72.766021,3
1608994,-0.28833,0.461182,-0.838135,4.571915,17.784118,-8.760453,24.789123,-32.921981,-73.066024,3
1608995,-0.349365,0.484619,-0.861572,-7.143021,-16.696929,-4.915237,24.939117,-32.321975,-71.866027,3
1608996,-0.348877,0.532471,-0.896728,-22.89009,37.132263,-30.794143,28.389114,-31.571975,-72.166015,3
1608997,-0.291748,0.253662,-0.877685,23.981094,41.404724,-48.799514,29.889114,-29.171981,-73.366027,3
1608998,-0.268311,0.443603,-0.838623,-8.119584,0.144959,-21.028518,35.439117,-30.221984,-69.766021,3
1608999,-0.259521,0.284912,-0.823974,-3.358841,19.187927,-26.277542,34.98912,-29.771972,-71.266021,3
1609000,-0.291748,0.649658,-0.861084,-73.67134,12.596131,-17.183303,36.48912,-29.771972,-69.466018,3
1609001,-0.334717,0.558349,-0.923095,-8.302689,16.197204,-7.112503,38.289123,-22.571975,-71.416015,3
1609002,-0.313232,0.424072,-0.809326,28.253555,-10.105134,6.128311,39.189117,-23.921981,-70.816024,3
1609003,-0.287353,0.48706,-0.76001,5.365372,-12.851716,16.077041,40.23912,-23.921981,-68.716018,3
1609004,-0.240478,0.443603,-0.87622,-16.96968,-3.696442,-0.398636,36.639114,-27.221984,-69.916015,3
1609005,-0.342529,0.43042,-0.776611,-18.373489,-3.696442,3.87001,38.589126,-23.771972,-71.116027,3
1609006,-0.22583,0.203857,-0.801025,51.446914,13.877869,-22.615432,36.48912,-19.571975,-72.766021,3
1609007,-0.404541,0.533935,-0.960205,25.018692,-9.128571,7.65419,37.389114,-20.171981,-71.116027,3
1609008,-0.318115,0.475342,-0.866943,6.64711,-8.701325,0.207901,35.889114,-24.071975,-70.666015,3
1609009,-0.312744,-0.27832,-0.881714,-2.99263,-4.062653,5.7621,56.889114,-30.821975,-49.816024,3
1609010,-0.292725,-0.300781,-0.894897,-3.602982,4.53949,3.931046,57.789123,-31.421981,-49.666015,3
1609011,-0.333252,-0.331055,-0.86853,3.717422,-4.673004,4.297256,55.839126,-29.471984,-48.466018,3
1609012,-0.304932,-0.29834,-0.866089,6.158829,12.596131,-6.380081,57.039123,-31.421981,-50.416015,3
1609013,-0.286865,-0.318848,-0.921753,6.586075,5.638123,4.236221,55.839126,-33.671981,-50.416015,3
1609014,-0.335205,-0.287598,-0.896362,1.703262,0.144959,5.7621,56.589126,-33.671981,-48.166015,3
1609015,-0.309814,-0.276855,-0.894409,1.459122,1.182556,2.710342,56.439117,-35.471984,-49.066024,3
1609016,-0.330322,-0.290039,-0.912475,1.459122,1.609802,2.771378,57.189117,-33.971984,-48.766021,3
1609017,-0.317627,-0.288574,-0.910034,2.313614,0.87738,-0.276566,56.289123,-33.671981,-49.666015,3
1609018,-0.306885,-0.295898,-0.901733,-0.795364,1.731873,-1.680374,55.98912,-35.171981,-47.566024,3
1609019,-0.330322,-0.328613,-0.88269,5.853653,-4.550934,0.024796,55.089126,-35.321975,-47.716018,3
1609020,-0.299561,-0.296875,-0.886596,-1.22261,-1.438141,-2.10762,56.289123,-34.571975,-48.466018,3
1609021,-0.33374,-0.297852,-0.88855,-2.077103,-2.536774,-4.426956,56.289123,-34.571975,-47.716018,3
1609022,-0.344971,-0.283203,-0.9198,-6.89888,-1.07193,-3.633499,55.089126,-35.771972,-49.666015,3
1609023,-0.319092,-0.305664,-0.924194,-4.701614,-0.278473,-4.060745,55.539123,-33.671981,-49.216018,3
1609024,-0.300537,-0.280762,-0.890014,-5.067825,1.609802,0.757217,56.589126,-32.621978,-49.666015,3
1609025,-0.333252,-0.283203,-0.91394,-4.579544,0.328064,0.146866,55.98912,-31.571975,-51.016021,3
1609026,-0.35083,-0.265625,-0.895386,-1.405716,0.63324,11.072159,55.539123,-31.421981,-49.666015,3
1609027,-0.310791,-0.220703,-0.942261,-10.866166,7.102966,22.485733,55.089126,-32.921981,-48.466018,3
1609028,-0.299561,-0.282715,-0.932983,7.623672,16.929626,16.321182,56.289123,-32.921981,-49.216018,3
1609029,-0.320068,-0.256836,-0.89978,7.806778,1.670837,12.598038,56.289123,-32.921981,-48.916015,3
1609030,-0.233643,-0.106445,-0.956909,-37.965774,23.460388,26.575088,57.189117,-34.721984,-47.266021,3
1609031,-0.36206,-0.239258,-0.966186,-22.218704,0.205994,31.641006,57.189117,-34.271972,-48.766021,3
1609032,-0.281006,-0.227051,-0.93396,-1.527786,-6.259918,31.21376,55.98912,-34.271972,-48.316024,3
714850,-0.432861,-0.699463,-0.765625,56.459426,-33.210754,51.216125,-80.262512,8.56334,-17.253036,1
714851,-0.269775,-0.753662,-0.686523,45.778274,-14.656067,41.023254,-80.262512,10.513337,-18.453033,1
714852,-0.257568,-0.775146,-0.599609,13.795853,13.416291,39.68048,-80.262512,12.913346,-18.453033,1
714853,-0.251709,-0.723389,-0.513183,-17.816543,47.168731,23.628234,-81.162506,14.713334,-18.303039,1
714854,-0.310303,-0.56958,-0.628418,-98.871231,36.487579,22.224426,-77.5625,17.563339,-19.953033,1
714855,-0.316162,-0.658447,-0.664551,-100.580215,12.866974,9.223938,-78.762512,18.763336,-22.503036,1
714856,-0.329346,-0.641357,-0.833008,-82.208633,-5.256653,10.139466,-79.0625,19.963333,-22.203033,1
714857,-0.262939,-0.613037,-0.840332,-44.183731,8.289338,12.641907,-78.462509,21.313339,-18.603042,1
714858,-0.21167,-0.496338,-0.887207,-33.807754,33.008575,-0.659943,-79.0625,23.113342,-16.503036,1
714859,-0.205811,-0.457764,-0.92334,-15.008927,40.271759,7.820129,-78.462509,24.163345,-19.053039,1
714860,-0.224853,-0.448975,-0.902344,7.326126,20.069122,9.468079,-78.012512,23.863342,-20.253036,1
714861,-0.218506,-0.451904,-0.874512,15.382767,-3.913879,14.717103,-76.0625,24.763336,-20.703033,1
714862,-0.171143,-0.446533,-0.867187,9.401322,0.110626,13.557435,-77.5625,25.513336,-22.503036,1
714863,-0.19458,-0.412353,-0.868164,-9.393692,2.979279,11.909485,-77.712509,25.663345,-20.853042,1
714864,-0.24292,-0.471924,-0.866699,-8.478165,-7.759094,4.15802,-78.012512,26.713333,-21.453033,1
714865,-0.239014,-0.471435,-0.873535,-13.849259,-13.252259,-3.345489,-75.912506,27.613342,-21.90303,1
714866,-0.250244,-0.453369,-0.867187,-7.928848,-18.623352,-10.181427,-77.712509,27.313339,-22.65303,1
714867,-0.252197,-0.461182,-0.889648,-1.398087,-23.139953,-12.683869,-77.5625,27.013336,-19.203033,1
714868,-0.213623,-0.448975,-0.877441,3.358841,-15.63263,-7.312775,-78.762512,27.913345,-17.253036,1
714869,-0.21167,-0.443115,-0.884765,-1.459122,-11.970521,-4.444122,-78.762512,25.513336,-18.003036,1
714870,-0.24585,-0.434814,-0.859863,0.8564,-9.773255,-0.232697,-79.0625,24.763336,-14.703034,1
714871,-0.262451,-0.412353,-0.870117,-2.801895,-2.571106,1.350403,-78.012512,25.063339,-15.753037,1
714872,-0.261475,-0.447021,-0.86914,2.748489,0.354767,-1.514435,-77.412506,27.313339,-15.30304,1
714873,-0.263428,-0.439697,-0.86914,4.152298,-0.923157,-1.636505,-79.512512,26.713333,-16.203033,1
714874,-0.259521,-0.438232,-0.867676,3.541946,-0.740051,-0.843048,-78.912506,25.663345,-16.053039,1
714875,-0.258545,-0.448486,-0.86084,1.527786,-1.716614,1.777649,-78.762512,25.513336,-16.503036,1
714876,-0.253662,-0.463135,-0.849609,3.053665,-0.556946,-0.171661,-78.162506,25.213333,-16.803039,1
714877,-0.265869,-0.438232,-0.858887,-2.191544,-3.059387,-2.979279,-78.162506,25.213333,-15.603043,1
714878,-0.246338,-0.456299,-0.867676,12.269974,11.829377,2.571106,-79.512512,24.313339,-16.503036,1
714879,-0.196045,-0.480713,-0.880859,17.030715,28.980255,2.388,-78.762512,25.063339,-15.753037,1
714880,-0.239014,-0.455322,-0.874023,30.214309,19.031524,17.097473,-78.462509,25.663345,-18.603042,1
714881,-0.258057,-0.505615,-0.831543,45.473098,5.847931,41.4505,-78.3125,24.313339,-18.453033,1
714882,-0.192627,-0.469971,-0.877929,25.148391,24.646759,54.328918,-78.162506,25.663345,-21.15303,1
714883,-0.144775,-0.482178,-0.821289,27.040481,18.970489,71.174621,-76.512512,28.213333,-21.753036,1
714884,-0.178467,-0.540283,-0.811035,48.768997,25.37918,106.697082,-73.662506,31.963333,-26.40303,1
714885,-0.169189,-0.427978,-0.866699,-0.360489,24.829864,106.147766,-71.712509,35.863342,-26.103042,1
714886,-0.401123,-0.559814,-0.741211,35.463333,-23.078918,73.432922,-68.262512,40.963333,-28.353042,1
714887,-0.4729,-0.43335,-0.758301,31.496047,-70.014953,45.967102,-67.362503,40.813339,-29.553039,1
714888,-0.415283,-0.46167,-0.819824,12.941361,-46.150207,47.676086,-65.862503,42.463333,-29.553039,1
714889,-0.422119,-0.542724,-0.774414,15.687943,-20.210266,42.549133,-65.862503,45.913345,-27.303039,1
714890,-0.508545,-0.509521,-0.730957,-34.723281,-34.675598,-9.326935,-65.112503,45.913345,-25.203033,1
714891,-0.472412,-0.452392,-0.783691,-45.404434,-20.210266,-23.426055,-66.162506,47.863342,-24.453033,1
714892,-0.5354,-0.540283,-0.841308,-1.459122,-29.365539,6.111145,-66.612503,49.063339,-21.753036,1
714893,-0.436768,-0.447998,-0.734375,1.283646,-1.228333,14.961243,-68.412506,47.863342,-20.253036,1
714894,-0.516846,-0.388428,-0.709472,-4.022598,-12.336731,13.374329,-67.212509,47.713333,-20.103042,1
714895,-0.508057,-0.614502,-0.864258,80.751419,10.181427,26.252746,-66.912506,47.863342,-18.753036,1
714896,-0.344482,-0.405518,-0.804199,76.234817,90.503692,27.473449,-65.862503,49.963333,-22.203033,1
714897,-0.545654,-0.417236,-0.698242,38.820266,21.839141,21.125793,-65.112503,48.763336,-27.303039,1
714898,-0.626709,-0.413818,-0.632324,-17.755508,-31.074523,-8.716584,-63.3125,49.663345,-29.40303,1
714899,-0.467529,-0.568115,-0.662597,-37.958145,-25.764465,-28.369903,-64.0625,49.663345,-30.15303,1
714900,-0.547119,-0.463623,-0.652344,-80.438613,-30.708313,-41.614532,-65.5625,48.163345,-28.353042,1
714901,-0.493896,-0.518799,-0.663086,-46.564102,-15.876771,-12.989045,-66.912506,46.363342,-24.453033,1
714902,-0.497803,-0.565674,-0.731445,1.10054,-26.313781,-4.261017,-68.712509,47.713333,-21.603042,1
714903,-0.620849,-0.406982,-0.71582,-5.060196,-11.421204,-1.941681,-68.112503,48.313339,-21.003036,1
714904,-0.509033,-0.346435,-0.772949,-14.520646,15.125275,-9.998322,-69.462509,46.513336,-20.40303,1
714905,-0.469971,-0.529053,-0.880859,39.308547,20.435333,-12.195588,-68.412506,46.363342,-18.453033,1
714906,-0.540771,-0.405518,-0.711426,7.387161,-4.951477,-15.552521,-71.712509,46.963333,-20.103042,1
714907,-0.568115,-0.4646,-0.631348,-3.656387,-12.702942,-12.439728,-70.212509,45.313339,-20.103042,1
714908,-0.465088,-0.484619,-0.746582,13.063431,-10.749817,-0.354767,-69.462509,46.513336,-20.853042,1
714909,-0.399658,-0.39917,-0.590332,-37.103652,31.238555,-8.594513,-69.462509,44.563339,-21.15303,1
714910,-0.354248,-0.491455,-0.62207,-56.634902,38.074493,-18.665313,-70.962509,44.113342,-20.103042,1
714911,-0.507568,-0.601318,-0.882324,-26.971817,28.675079,-19.763946,-70.212509,45.763336,-20.853042,1
714912,-0.47876,-0.381103,-0.909179,-31.854629,36.426544,-34.046173,-70.512512,44.563339,-21.15303,1
714913,-0.459228,-0.457275,-0.882812,3.541946,10.913849,-26.294708,-72.612503,43.663345,-21.753036,1
714914,-0.342529,-0.421631,-0.860351,14.955521,20.313262,-41.614532,-71.262512,44.113342,-22.353042,1
714915,-0.376221,-0.421143,-0.783691,14.34517,36.121368,-37.464141,-72.912506,41.413345,-22.353042,1
714916,-0.282959,-0.357178,-0.751465,-23.859024,41.187286,-40.76004,-73.8125,38.113342,-25.803039,1
714917,-0.352783,-0.531006,-0.860351,-23.370742,16.834259,-35.449981,-73.8125,37.663345,-27.003036,1
714918,-0.428955,-0.467529,-0.827148,-46.991348,-39.863586,-5.908966,-75.762512,36.163345,-28.803039,1
714919,-0.281006,-0.357666,-0.615723,-51.63002,-14.411927,-14.759064,-74.5625,34.513336,-25.503036,1
714920,-0.122803,-0.62915,-1.084472,30.58052,28.858184,22.407531,-76.0625,35.263336,-24.453033,1
714921,-0.21167,-0.32251,-0.909179,1.22261,7.862091,16.12091,-74.862503,34.963333,-24.453033,1
714922,-0.37915,-0.506103,-0.883301,25.697708,-22.285461,5.073547,-75.762512,34.513336,-25.803039,1
714923,-0.29126,-0.399658,-0.855957,11.049271,-2.815247,2.571106,-74.112503,36.463333,-24.753036,1
714924,-0.287353,-0.463135,-0.820312,18.7397,0.232697,9.95636,-75.162506,35.113342,-24.15303,1
714925,-0.331299,-0.383545,-0.811035,-11.590958,-0.679016,18.013,-74.712509,35.863342,-24.90303,1
714926,-0.377685,-0.394775,-0.74414,-26.910781,-18.440246,0.312805,-73.8125,36.163345,-25.203033,1
714927,-0.30542,-0.532959,-0.963379,-14.45961,10.242463,-23.181915,-73.962509,37.063339,-23.853042,1
714928,-0.293213,-0.348389,-0.761719,-20.074844,17.627716,-11.951447,-75.162506,37.513336,-23.103042,1
714929,-0.304443,-0.529053,-0.979492,14.34517,-7.026672,-6.519318,-75.462509,37.063339,-23.40303,1
714930,-0.270752,-0.341064,-0.915039,6.105423,-0.495911,8.674622,-76.212509,36.313339,-24.15303,1
714931,-0.297119,-0.415771,-0.79248,0.917435,-7.026672,5.317688,-75.912506,34.663345,-23.40303,1
714932,-0.327881,-0.431885,-0.866211,-3.229141,-14.595032,4.03595,-75.3125,38.113342,-23.703033,1
714933,-0.331299,-0.409912,-0.817383,-12.994767,6.519318,-6.824493,-75.912506,36.763336,-23.40303,1
714934,-0.364014,-0.499267,-0.966797,19.105911,-8.613587,-4.261017,-76.0625,36.913345,-22.203033,1
7580,-0.182007,-0.373657,-0.908691,0.429153,-0.652313,0.314713,-11.148255,-42.88623,-9.256745,11
