Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
-0.328561012987727,0.4397684530980272,-0.7349419516306758,0.6802338616504685,-0.5046271195935855,-1.2396780606496205,1.4608708933817152,0.3286246923843723,-1.0855792977306764,0.6224625352137649,-0.06427405872986576,-0.5934496151499058,0.29521000742431897,1.2772811698872342,0.6265809305841307,0.17357884613878677,-0.624595962499745,-0.858219042454865,0.6189090030983846,0.22435278911168266,-0.3834610094761066,-0.4475151216818666,-0.6133597467926367,0.377740706717787,0.4171246350035858,1.9492833313403533,0.46432417902661105,-2.220446049250313e-16,-0.7587209767375032,-0.6592695854152895,-0.8728141896324366,1.2182252822477118,1.1221119442263852,-0.9180094898039785,0.9732184343583098,0.24738634344709423,1.2910172731320564,1.1382117016720696,-0.2528924929515574,0.8954403866545922,-0.22570410459652654,0.19169803112798525,-1.2065250835940575,1.679702709490801,0.6565762641838485,0.22186033470291816,0.26013943892528046,-0.023232860316273665,0.35199945607650324,0.6165252998568385,-0.26142659228719245,2.352771615436603,0.0,0.7101570996156078,-1.0496435096611898,0.48114100744266647,1.3094717410974532,0.6554096903141148,-1.3082896621770497,0.42378364650229194,0.728428011674833,0.4053956453433175,0.71372076369742,0.9781624909905058,1.4788971924257988,1.1377916086152107,0.48551809624972686,-1.3750231829760788,1.3262907723139414,0.9228599359030066,-1.184178383121779,-0.40300349418874276,-0.6095792384790958,1.0085024316238704,-0.05544443512813958,0.2804796399104065,0.6701770011275648,2.842170943040401e-14,-1.4448520563633758,0.8509355547688453,0.22852792105122777,11
0.9418822296087284,-0.5134280510624123,-1.1901060884068204,-0.8182139761904823,-0.6375861628007525,1.3013278574211715,1.305216248037739,0.3352067833503439,-1.1258587112572738,0.5837242580372038,-0.2851389118371646,-0.8287052935228764,0.21973391596526332,1.051985212046137,0.5933931343668729,0.17357884613878677,-0.624595962499745,-0.858219042454865,0.4598550941250847,0.14581521178368526,-0.6300780704298886,-0.4851862449476733,-0.5581922729677867,0.8883876395874809,0.4171246350035858,1.310861862009914,1.627267063118659,-2.220446049250313e-16,-1.0145505969513615,0.2869625057498631,0.03233943537050507,0.9894353010801945,0.643668065840094,-0.7525460878881537,1.10492695022525,0.5238160534495921,1.5465866863834652,2.147275275981535,1.3420889772858153,0.8954403866545922,-0.22570410459652654,0.05989927528323637,-1.2065250835940575,1.679702709490801,0.6565762641838485,0.6519092790091614,0.29617570846940683,-0.04133860623359278,0.4561103431703628,1.1693314728789663,1.1106336216629742,2.506550749792925,0.0,0.6727821161728718,-0.06736342721014833,0.5624227717259146,1.374390179913209,0.6277209856342394,-1.2397377281082407,-0.16342852310664432,0.8545794553094556,0.268124381959764,-0.37493520941830016,2.430257407540936,0.40134258810562085,1.438462598023394,0.48551809624972686,-1.3309525064296301,1.3262907723139414,0.9228599359030066,-1.184178383121779,-0.3393739901096433,-0.6232192935492222,0.8117337211858411,-0.0962808078039289,0.7433321091097953,0.339759948758257,2.842170943040401e-14,1.0649528196389895,0.7554888474745113,-0.8512496351240441,11
0.8795689920435861,-0.252242793897048,-0.8360900687345612,0.7382127452105415,0.8792509275223579,1.7486343569792122,1.1668565632875378,0.48330232718896393,-1.1351542227067435,0.6418316738020454,-0.22870942841401673,-0.7433251050624862,0.2769177026146219,0.9984426259626684,0.3634068985146868,0.17357884613878677,-0.624595962499745,-0.8179949668888524,0.4598550941250847,0.14581521178368526,-0.6300780704298886,-0.44549727787711685,-0.6109800296349069,0.657563677571841,0.4519702470819307,1.3039217258279001,0.682377564684052,-2.220446049250313e-16,-1.1330199387363669,-0.12249712020643998,-0.28007908394878955,1.69510321123498,0.7477103942861154,0.21377522268374774,0.802048307790843,0.5604359864498256,1.7719709438911728,-0.2409920057578938,0.6708501108338881,1.410599515210939,-0.09872846930320087,0.05989927528323637,-1.2065250835940575,1.679702709490801,0.6565762641838485,1.075118468259011,0.278194446973062,-0.012166299727040418,0.5077896071183631,-0.3305067580127029,1.1106336216629742,2.6484090317705484,0.0,0.32346284023863214,-0.34750874777355223,-0.5487817757554715,1.3511041414645337,0.5831489079706611,-1.181877451633336,0.02647304796200569,0.8510918848143681,-0.05996275013426904,0.5063614241000803,0.9427433822341701,-0.2882977033515079,1.3217312250334032,0.48551809624972686,-1.220776129853156,1.3262907723139414,0.9228599359030066,-1.184178383121779,-0.36483910104880085,-0.6598637358601522,0.6476626806158269,-0.0962808078039289,0.4723944913746273,-0.3348423936256392,2.842170943040401e-14,-0.3207027953713379,1.4720556898475923,-1.8211607520008721,11
0.48355716937800963,-0.07840021485682552,-0.5552107171284381,1.05560231235076,0.44834715208310755,1.6356781768023063,1.1737746167048901,0.31875172048604344,-1.0700871917710528,0.5484625189951144,-0.041630275176890295,-0.7864328422824332,0.2106246263480127,0.4151862191317048,0.24978371463245191,0.17357884613878677,-0.20308307405487586,-0.8179949668888524,0.4598550941250847,0.14581521178368526,-0.6300780704298886,-0.4999124055905667,-0.8295806507365637,0.7401600912522708,0.4519702470819307,0.5845351592368475,0.1465965365666001,-2.220446049250313e-16,-0.7538122558314454,0.12289178045010465,-0.263331117789459,1.747348542906497,0.5735454828231519,1.243192546760653,0.8072800425430485,0.4977729281847925,1.1392134165033092,-0.010567312996349505,1.344061646304162,0.3657404796746522,-0.09872846930320087,0.05989927528323637,-0.5780696231451095,1.679702709490801,0.6565762641838485,1.075118468259011,0.294666099476597,-0.059896782570650786,0.42219235026386404,-0.20427071519203197,0.9990776929618864,0.33702815553319776,0.0,0.21238284281254335,0.12325778886679374,-1.865780359781414,1.3271124954231759,0.43052324771361905,-1.1328219697607749,0.13513147338365736,0.014363704779073836,-0.3674003602172397,1.2321268887826429,-0.4739357311450732,-0.15898718541628082,1.3217312250334032,0.47555006292282614,-1.0665293915198806,1.3262907723139414,0.4773749276249861,-1.1689129141591355,-0.39137823245782494,-0.8115829683280497,0.5172291824285037,0.36653504577901364,0.020830666239784502,-0.2660053356227223,2.842170943040401e-14,0.1066594124741274,1.185513281631091,0.13859117003069266,11
0.3207341946355825,0.10384089707467867,-0.4182734683681534,1.008382398994145,-0.08342837533183758,0.6434710145616346,1.2222006447271452,0.01927036619879321,-0.9430520468389871,0.5688253901045708,-0.06391447585925816,-0.8043109050784685,0.1971722139465006,0.36861706812328493,0.1762299251857821,0.17357884613878677,-0.20308307405487586,-0.8179949668888524,0.4598550941250847,0.14581521178368526,-0.7154760049773823,-0.49701146179149125,-0.8300700971955808,0.7725174736107245,0.2932423395032124,0.2977061999109833,0.1465965365666001,-2.220446049250313e-16,-0.9274545501770317,0.30955801933542554,-0.5976114537767393,1.1035671464982293,0.034111267150721714,1.1842854822571864,0.27469568779222403,0.09690719059126207,1.1452948602199522,-0.09684005890269301,0.4308400703588414,0.3657404796746522,-0.09872846930320087,0.05989927528323637,-0.5780696231451095,0.35328481069335144,0.1339846155154116,1.075118468259011,-0.06555837875735533,-0.2100801248626325,0.3949464798611307,-0.25153444338005365,0.4487352129105199,0.6052475781931936,0.0,-2.033260575066026,0.44814268853200695,-1.6797920493721863,1.293241990266351,0.30693711054883094,-1.0887978080740766,0.09239545882753458,0.19537018959845345,-0.12142968992200678,0.09163756084415225,-0.5447704069593711,-0.07278592044034288,1.3217312250334032,0.17318516701686357,-1.0413462826889015,1.3262907723139414,0.3377451691536239,-1.0437361907892095,-0.43243108656675244,-0.8547582864530419,0.41267865859663166,0.03984134192970155,-0.4533115006730753,-0.23847161381448345,2.842170943040401e-14,1.3486656788280267,-1.362287715848344,1.6014133863137907,11
0.5318029959521311,-0.5965706027651682,-0.8477605763147693,-0.7052448135368057,-0.19600685465632348,-0.11553808280495809,1.1945287769569475,-0.03996779429243685,-0.8965757289601164,0.7813885397518541,-0.28567773407111485,-0.8285383047649915,-0.28307213625594047,0.15205063240766714,0.1856852878457716,0.7381062382259266,-0.2828726078211413,-0.8179949668888524,0.4598550941250847,-0.18838229367582,-0.7154760049773823,-0.5091002449693159,-0.7428131317644376,0.8300060918380643,-0.020328526867332195,0.5151432720053537,0.17774580507752502,-2.220446049250313e-16,0.2708430187457861,0.17484720336506615,-0.20946111551111488,0.529626801626876,0.13782744491772655,1.509976098764544,0.47817312658638955,0.024090660007330827,0.4351285391047529,-0.010567312996349505,0.4308400703588414,0.3657404796746522,-0.09872846930320087,0.05989927528323637,0.4643284997075679,0.35328481069335144,0.1339846155154116,1.075118468259011,-0.0687950974494441,-0.22258123290474505,0.2602014301511739,1.135229802030789,0.05457101273254308,0.6052475781931936,0.0,-0.4924122179885735,0.3128466960407282,-0.9490441258556003,1.2389080887223272,0.23129978867562065,-1.05043392090376,-0.2833077018975153,0.4628863962644251,0.07193955461508776,-0.32309148647302716,1.1198283009207286,0.2720363804060513,1.3217312250334032,0.11337663478546639,-1.0413462826889015,1.1721815536582463,0.3377451691536239,-0.9979397839012787,-0.5000671623404346,-0.8579925071968658,0.32629261707962726,-0.2868510006981134,0.573993492125741,0.3259917111129764,2.842170943040401e-14,1.5785868118587612,-0.3019788199461973,0.4682032624644617,11
1.408251691676279,-1.354929055633926,-0.9419054327939939,0.8619408780676759,0.9559207549183883,1.1757205721541488,1.2291186981444977,-0.13540729054588221,-0.890378824607843,0.8966106558867902,-0.4657481497391737,-0.7752380938926557,0.04141344137986397,1.0556981197387467,-0.04442987510167316,0.7381062382259266,-1.0106475695330617,-0.5888546948516501,0.9329408714793187,-0.18838229367582,-0.7154760049773823,-0.37706893694580124,-0.39874170344569276,0.6836578582968378,-0.020328526867332195,0.7441440795401992,0.17774580507752502,-2.220446049250313e-16,1.2555826894277757,-1.1785256277785636,0.7996484678984916,1.2256379880566208,0.673347841754622,1.4735846217397093,0.2290003548134819,-0.06044033595431413,0.4217925655957654,-0.3228965043441476,0.3783666952439905,0.561002414844485,-0.0011740259447421632,0.4976250742688564,0.4643284997075679,0.35328481069335144,0.19634827909391367,1.075118468259011,-0.057500325165995736,-0.18535173159389876,0.23231114487254437,-0.309567124900092,0.4611303025607738,0.6052475781931936,0.0,-2.1277559279734426,-0.15649596551618078,-0.8264282152635543,1.2233841571746527,0.13472704378252395,-1.0026362848005796,-0.44347112534393407,0.6455402697066066,0.08012507271720709,-0.32309148647302716,1.0135782941616929,0.09962522998285626,1.3217312250334032,0.017018203995442897,-1.0413462826889015,1.096839542954073,0.3377451691536239,-0.9918335352543454,-0.5180220938888591,-0.8546505669755435,0.21700467599596365,-0.2868510006981134,0.7207515095126523,0.28468975165945826,2.842170943040401e-14,0.09898148528526823,0.6146784902272812,-0.7294793245887143,11
0.5418523229141099,-1.5144943007543183,-1.0819563041391675,3.1924531250558807,2.438850889484332,1.6185088357572124,1.249872512497343,-0.31312207918074586,-0.8005244861051786,0.8131737406594719,-0.735853773241262,-0.8280369963012583,0.03384429645877658,1.5527709272776067,0.11499828678716893,0.7381062382259266,-1.163777780871451,-0.718150464356547,0.9329408714793187,-0.18838229367582,-0.7154760049773823,-0.4292663210124019,0.09303269808900028,0.8209613996613002,-0.6707165245944755,2.8329024174932176,0.4290239430024887,-2.220446049250313e-16,2.0412219907054907,-0.08874940099273736,0.4725537678180748,2.2423173460519625,1.197473329538597,1.4358841021732835,1.0340816769355776,0.7161572393590482,0.37564681321016363,-0.3228965043441476,0.4308400703588414,0.39482207055557567,-0.0011740259447421632,0.4976250742688564,0.4643284997075679,2.2342621442323485,1.4025718896518446,0.9682474670983728,0.5677296660831306,0.14433341289195584,0.19308397768510635,-0.38614633552491345,0.5590516143692621,0.5825979371894097,0.0,0.6962751038269633,1.377248203961684,-0.9315792355662731,1.240319445034856,-0.028703876134966312,-0.9347132421706315,-0.4321886958516415,0.5040889838056678,0.009996808465555694,-0.32309148647302716,0.376073295229757,0.01341965477125669,1.3288059072950051,-0.16240770281740846,-0.9752402678692287,1.1173873017888603,0.17151936753012337,-0.9032936931472607,-0.4998862336416677,-0.8447803446465981,0.06727431528893862,-0.34130040508016424,0.020830741500422037,-0.2522384747186022,2.842170943040401e-14,-0.3862596960046131,0.6161429475487443,-0.7888854950393954,11
-0.4954103055379441,-1.9973918824913721,-1.2056662340267998,2.0818883477401497,-0.84236250986483,2.730901370508147,1.3155935011133735,-0.5138737144847081,-0.574339801063098,0.5713081957178665,-1.1464933629473344,-0.9677200125614501,0.5237195332448532,1.863746739577659,0.19361496335041628,0.028512326489371027,-1.627200806922014,-0.8323601827723368,0.9329408714793187,-0.18838229367582,-0.7154760049773823,-0.3863655255360163,0.9531794586016503,1.1693052633700214,-0.35714565822393085,1.8451907631987896,0.021995209482416445,-2.220446049250313e-16,-0.009025439413281945,0.6558811215556495,1.3083904961323527,2.6674606352537413,0.7637122063946055,1.7531968249670484,1.119512193320594,1.0258980154512845,0.8924002274830443,1.370888768323659,0.9233537447419078,0.561002414844485,-0.0011740259447421632,-0.14309005976654451,0.4643284997075679,2.2342621442323485,1.4025718896518446,2.004468761253158,0.7772367883509712,0.17180921638675553,0.6209049783426497,0.6410919792402537,0.7028348045923977,0.5825979371894097,0.0,-3.1149806011674703e-05,1.0868590975352554,0.37810152893700405,1.2692505559157385,-0.19956345765412178,-0.834086586886749,-0.34350860161895574,0.43202696435661186,0.30879364253742536,-0.42677374830232195,1.0135782941616929,0.09962522998285626,1.3500299540798106,-0.3650922654543635,-0.8461766383669322,1.1824557755405702,-0.13101083387815993,-0.68041790735454,-0.4673726586701489,-0.7801186013541516,-0.12469452419866352,-0.3685251072711898,0.42723878620688066,-0.05949416161396903,2.842170943040401e-14,1.2706651804280722,-0.852557277499842,1.6463777197755092,11
-0.1958901360206106,0.028255821006633316,0.503723719303451,1.4847656042752886,1.1218769454709814,1.9275569597635072,0.8935963934454176,-0.7870276922118438,-0.17774197112129936,0.4436700172635929,-1.1626675992131665,-0.7697243851717487,0.6475963651331743,1.7787321367895619,1.3753718748281698,0.028512326489371027,-1.627200806922014,-0.8323601827723368,0.9329408714793187,-0.2635781012806953,0.23028740470620984,-0.3735005567742766,0.9554011595255969,0.923677460389877,0.6377897260990346,1.8451907631987896,0.021995209482416445,-2.220446049250313e-16,0.4202311796466052,0.5762675880208029,2.1747017570957303,2.8648043735779876,1.1687720003174533,2.125227667552225,1.1105102333745909,1.0068175113342666,0.8668506649570799,0.5474754277871504,1.7754220984661528,0.35535423368189867,-0.0011740259447421632,-0.14309005976654451,0.4643284997075679,2.2342621442323485,1.4025718896518446,2.004468761253158,0.854898876756157,0.2543732548491019,0.9167946393898081,0.6410919792402537,0.9147910386622649,0.2881526041402205,0.0,-0.34788759138267533,0.20146609774613236,-0.6909122763948757,1.2022151531947711,-0.36502050839217454,-0.6787441794067006,0.3309045259820568,0.8408818539051476,1.266096692988775,-0.21940922464373105,1.5094139414650325,0.7030599462283875,1.0422842824100258,-0.6408762929385786,-0.798958191262729,1.1824557755405702,-0.19085206395113016,-0.2896219833266981,-0.5244591913173576,-0.6350089640794585,-0.33818844090128697,-0.2596276597285849,0.7884889431871045,0.9179915113309955,2.842170943040401e-14,-1.9889384512082147,-0.6682259097843255,1.4045441282256528,11
-2.6503425288060054,-2.966544395177804,-0.8345332574421167,0.6061165276817349,1.0879092965978792,-3.098485085058547,0.8174985207129122,-0.5072916235187365,-0.18084026837637637,-0.34251683893936025,-1.669811575992438,-0.7668838653373139,2.1666156093045768,2.6966903764002033,1.3735435408785375,-1.8450857747179732,-2.557268811234802,-0.8323601827723368,0.9329408714793187,-0.2635781012806953,0.23028740470620984,0.6938320323359487,2.686365368940914,0.9167452386514121,1.2146174078164202,1.0864846537335293,0.05729969854702423,-2.220446049250313e-16,-0.9379607010237643,0.42547588341925563,2.161667926260551,3.40804130238037,1.600250068708327,1.2609955725105932,0.6013207858202698,0.8629978500201028,2.8194613347620843,0.5474754277871504,-0.4359576258111133,0.35535423368189867,1.1312511658446482,-0.14309005976654451,-2.301713467485803,2.2342621442323485,1.4025718896518446,2.004468761253158,0.8517602826496454,0.3305286128961115,1.7690369533435655,0.6410919792402537,-0.5564299940306024,0.2881526041402205,0.0,0.953708388087134,-0.7070762198525737,-1.9459538117391633,1.1253008254989936,-0.46091807594407097,-0.5334644122983767,0.6936338799893211,0.5641216409619871,1.4637558007452394,0.5581999629841021,1.4385792656507344,3.7633255394726945,0.9644635085755957,-0.6408762929385786,-0.7926623353575724,1.1824557755405702,-0.2872631747282165,-0.2896219833266981,-0.5841420731498854,-0.5693149833580651,-0.5314334595431784,0.9246353151982996,0.1788774029518793,2.2671974810572033,2.842170943040401e-14,-0.6536842240859607,-0.15562329984665182,0.0986888800022794,11
0.04131267904220672,-0.08679874774810721,1.2576617735139184,0.7938007530318807,-0.8200409111253206,-0.6920664563940032,0.8624653260169377,-0.20451842293544106,-0.42871394307421257,-0.6802353614276214,-1.3984479645151842,-0.29453460568440337,1.6108406465487553,3.3078649977578927,2.5749501799211796,-1.8450857747179732,-2.557268811234802,-0.8323601827723368,0.05406424638266998,-0.2635781012806953,1.003659638781046,0.47723367849403714,2.2704859608890238,0.4046027707957225,0.2506585437187322,4.579315443958585,3.629185978451492,-2.220446049250313e-16,-1.6974575786907202,-0.08275465599256444,0.9471105762583034,3.379813970149988,1.0034131892499423,0.7198523689758874,0.6176595182785609,1.2142781965185794,2.958854243928705,0.6719702706481039,2.2069140389125894,1.8945998036878122,1.1312511658446482,-0.14309005976654451,-2.301713467485803,2.2342621442323485,1.4025718896518446,2.004468761253158,0.8442929422969574,0.30934697675123973,1.686488114538939,0.7092953307387475,1.7117960078658365,2.7521205314491373,0.0,0.9381423213089866,0.08248214119329977,-1.041702064818339,1.050503386440607,-0.4751000822369845,-0.4397558144085973,0.7356159543783946,0.45909014368826007,1.038781261194499,0.40267881666670174,1.4385792656507344,2.8150725452673853,0.9644635085755957,-0.6408762929385786,-0.7013732117069206,1.1824557755405702,-0.3570778877380738,-0.2896219833266981,-0.6465188448167599,-0.5621598051412915,-0.679149842417989,1.0471457944471658,0.1788774029518793,1.2621767095628396,2.842170943040401e-14,0.60119421606251,-0.5167150467701126,-0.5108369784426844,11
-1.2291305635542487,-3.787049927497858,0.10535849605768728,-1.5247195687009194,1.9953305464830748,-0.23572347012061465,0.9489401289858134,-0.17819038817281185,-0.3202692013568474,-1.1177777230415253,-1.8847457040465434,-0.03956296160842855,1.3223619073930815,4.667643151698268,2.289506514092833,-1.8450857747179732,-3.344684551258193,-0.8323601827723368,-0.45368380699105654,-0.2635781012806953,1.003659638781046,0.7204061678825342,4.67973956886193,-0.09551543681223218,1.206871295643373,7.248667099451024,2.9687993702093727,-2.220446049250313e-16,-1.3081474148455028,0.0857927641751611,0.22177512919325945,1.4257054218487628,0.8543619441952711,0.1826362973554379,1.0104462693827183,1.015871223927462,2.840430701430559,0.6719702706481039,1.2452959141735576,4.310316977032099,-0.7088308918402829,-0.14309005976654451,-2.301713467485803,1.2566800120884596,1.0418099784728938,2.004468761253158,0.323737694045928,0.1845636280973761,1.45579357188935,0.2994768991856684,1.7117960078658365,2.7521205314491373,0.0,-1.2339943715210195,-0.2559712620744653,-0.3718153686608608,0.9891130561518472,-0.44741131452584987,-0.3422737421023361,0.5360800671559127,0.6031839550211938,0.44466100128555064,0.09163237678290098,2.359422967839864,1.3064900648892155,0.9644635085755957,-0.6408762929385786,-0.4715768320910611,1.1824557755405702,-0.33048182242249236,-0.2896219833266981,-0.7025120666479349,-0.5797790598483159,-0.8131237177076909,-0.13711718047971888,0.5514183865551372,0.6151080889871826,2.842170943040401e-14,2.0302822165166825,-0.3831415576090538,-0.6256881969979199,11
-2.3126299765659035,-0.6310023516798863,-1.0165989121525745,-2.675929331505644,0.9840653628239566,-0.4137424109085207,1.0250380247782662,0.0686355547916945,-0.41012353985951194,-1.5667434315800195,-1.5923558798620876,0.0010385754829311097,1.5678552817143223,4.8635694842865655,2.129495214589245,-1.8450857747179732,-3.344684551258193,-0.6578121443691439,-0.45368380699105654,-0.2635781012806953,1.003659638781046,1.5033515561770152,3.9240485744895164,-0.209483818260096,3.293516931417468,7.248667099451024,2.9687993702093727,-2.220446049250313e-16,-0.036311936548609876,-0.5780688706849848,0.36235354134733255,-0.5452404819503303,1.468158701711862,-0.728443276408416,1.4895126442147215,0.6607572237979934,2.0245471514445734,1.0148771574519038,-0.49697932527257666,-0.022706107432724207,-1.7029572973225242,-0.12096325386174339,-2.301713467485803,0.7310586916294257,1.0418099784728938,1.24440214676051,0.4853828913050288,0.2070137960593432,0.8024043667673716,1.7406841848080161,-0.5923757763552863,-0.1016596455942682,0.0,-0.6398587920019806,-1.4004833168680872,-0.23466110869599646,0.9298396192047169,-0.3278770247967697,-0.30894117511788177,-0.1455232168618223,0.9903051207241732,0.14585338557189512,0.09163237678290098,2.288588292025565,0.875466786415925,0.9644635085755957,-0.6408762929385786,-0.32362563487329493,0.8947850970639672,-0.08114308674207683,-0.2896219833266981,-0.7627004331755484,-0.651047427699169,-0.8543052126727224,-0.13711718047971888,0.6191525087615385,0.5325041700801456,2.842170943040401e-14,0.5827851928509171,-0.5518227385130993,0.11874598888266438,11
-0.3245429289586851,0.43388965206947905,1.0413622049786126,4.559439824796455,1.3004496717841059,-1.1447948687088034,1.108053973988072,0.8815147168645313,-0.12816735598735152,-1.5985286324876375,-1.50555544567163,0.11649453424667738,1.5140082550875478,5.164092809659887,2.4202744924915476,-1.8450857747179732,-3.344684551258193,-0.6578121443691439,-0.45368380699105654,0.13996668699431958,1.003659638781046,1.5180457619853402,3.937522375810694,-0.2383252098776011,3.0457523404167217,7.248667099451024,4.40378798891383,-2.220446049250313e-16,-0.03111043547600214,-0.47112905476050565,0.15182739761905265,0.7284561934997247,1.5281705762736177,-1.6185781180330288,2.7389451281524986,0.680637090534013,1.0373909181141474,3.302674929752402,-0.2613092600633919,0.37820404293343207,-1.7029572973225242,-0.12096325386174339,-2.301713467485803,3.4375614022681633,1.0418099784728938,-0.8023379693699311,1.6833489485773228,0.23473596160641386,0.5846299145690564,1.7406841848080161,-0.3643059318325291,0.26073462999741454,0.0,0.9294261281743836,-1.5033994575794427,-1.836206006672283,0.9735890540405909,0.014517581214476388,-0.29887853474615733,0.06897464190885466,1.9580512803296137,0.23245040385441124,0.5581999629841021,2.005253130466746,0.875466786415925,0.9644635085755957,-0.3584467991464321,-0.32362563487329493,0.9769768173329766,0.7400115297373686,-0.2407726047699902,-0.7290832123996228,-0.6942909307063369,-0.8597820691673216,0.1623518211785676,0.42723773255795533,0.5325041700801456,2.842170943040401e-14,0.23038658724838842,1.4475155643811508,0.2921344921449691,11
0.9499266314455603,0.399457903154761,-1.99539501335456,-3.7906779944683775,-1.186891442631285,-1.0905758891951423,1.2567905659146956,0.3483709652822871,0.01745850200153403,-0.709039364771712,-0.7852741510473682,-0.13279641235050557,1.637268017722458,4.8478571934066705,3.435050978082243,-1.5514628060700946,-3.344684551258193,-1.5614423315844328,0.4680153456120833,0.13996668699431958,1.003659638781046,0.5188284721102041,2.115078724579362,0.5642581840121413,1.6636857737134534,2.1551519306999265,4.8897318886299965,-2.220446049250313e-16,-0.346329806985936,-1.8334566850006686,-0.3555848968671164,-1.09293435517127,0.7636918149636048,-1.036838124099719,3.4106191769262173,1.175571166550281,-0.1563963843527137,3.5495490462135946,1.4704450204929498,0.25356875068301216,-2.665597744904671,-0.4846124082719094,-0.49008586389920794,3.4375614022681633,1.0418099784728938,-0.8023379693699311,2.5595439244611677,0.2410928143575547,-0.16371007770295828,2.892962142323095,1.9398658523885937,0.18920943760065398,0.0,1.166249503745737,-0.36711773795659647,0.03989694861484426,1.0632048123497302,0.1901045206757669,-0.2586279103676001,0.2580043867296654,1.5761378458725865,0.5885944715475122,0.5063614241000803,2.288588292025565,0.875466786415925,1.0104483890981055,-0.052758361562855016,-0.32362563487329493,1.124236668888766,0.7400115297373686,-0.09727713545926447,-0.6554783002707402,-0.7552073765016688,-0.8758458164045912,0.14874015069380356,1.2964960639053142,0.7665490658971373,2.842170943040401e-14,0.4917215461349738,1.1020715578801943,0.7145751580876666,11
1.2695454548868517,-0.8770709376223395,-2.0101775500587635,-3.475081593925261,-1.832276596312115,-0.7336343308175478,1.2291186981444977,0.42406418863781764,-0.019722614269986425,-0.40558986593079344,-0.9543822578095468,-0.8345533219496316,2.1240143212166074,4.7276162789333185,3.30485753317111,-1.5514628060700946,-3.344684551258193,-1.575089654446807,0.7922370879071815,0.13996668699431958,0.7817845396089393,0.6898677903913195,2.3026083545709723,1.8339920045106413,3.4135301350647733,2.8329024174932185,5.003947290850215,-2.220446049250313e-16,-0.2661279611681485,-1.5286314144136253,0.6576332858846815,-2.861336749453259,0.42351578573143017,-1.0488813455087307,3.561482781192396,1.5783074908137673,-0.15666879192859348,1.4462409227682482,1.4704450204929498,0.15801504931351554,-2.665597744904671,-1.1243655100091845,-0.49008586389920794,3.4375614022681633,1.0418099784728938,-0.8023379693699311,3.2731523393679134,0.4059246465443797,-0.1584661432902962,1.3721842783188143,2.4084006920087626,0.18920943760065398,0.0,2.1078550115040824,-0.5185480934693206,0.14645309313241853,1.1380022514081165,0.31909332819087427,-0.17561097426450195,0.14323481063276053,1.3276997706069167,0.5517980037194662,1.0766060880693262,2.359415884443115,1.3926959274498574,1.0988810330416887,-0.02617682860112213,-0.3047383819474726,1.124236668888766,0.7400115297373686,-0.09727713545926447,-0.5931015286038658,-0.7574534631635178,-0.9330825992208008,0.325698673103224,0.7094628654481064,0.8491529848041743,2.842170943040401e-14,-0.16700441110690709,0.37435829865109704,-0.4624213039679943,11
